810,1403
1376,154
1427,1858
3065,1148
1244,622
1342,842
1252,153
2148,1670
3206,988
1557,1858
2945,619
1175,281
1112,1154
1305,1954
1462,1581
2790,1757
1689,1581
1881,2052
2908,1149
1319,282
2899,1664
3367,1569
3430,1658
2943,90
1355,1155
2847,620
3265,149
1559,218
1857,554
2988,89
1411,768
3096,479
2364,1668
1092,1154
3042,1313
1289,694
1231,482
1110,1405
3010,1945
3476,1749
2541,92
2827,216
1092,152
3124,1229
2588,92
3119,762
1409,919
1172,1671
2997,215
1384,1237
2735,281
2367,93
3663,1937
830,1954
3073,1754
3303,2040
1461,415
3210,1228
2615,1836
3176,1661
3048,1148
1241,217
1473,1492
2920,216
1866,1954
1563,1075
3222,988
1109,152
2978,619
1418,1764
2961,619
3445,1479
3229,1847
1275,1858
2980,412
1282,623
2938,764
1868,219
1248,282
1607,695
1291,348
1098,1236
2899,2044
2703,282
1120,995
1056,1236
2623,282
832,1404
1174,1154
1790,1858
2979,1755
2109,416
1357,623
2751,281
3155,989
1272,347
1275,1154
1263,622
1392,768
1077,1236
1024,215
2194,139
1399,348
2091,2051
3021,763
1439,1764
1065,280
2736,976
1265,282
3114,150
1427,282
1462,283
3098,912
2987,763
1769,1858
2351,93
2681,91
1359,996
1270,153
2340,2049
3146,689
2302,1839
1391,282
945,1954
1223,217
2991,1069
1438,92
1577,1671
2987,1573
3109,836
1285,842
1452,1492
2206,202
2691,414
3442,1940
1157,281
1115,216
2973,549
2923,974
1181,153
1681,1671
1059,1954
2222,826
3100,1148
3077,1312
2429,202
3100,344
2206,139
3435,1393
1146,1320
1079,1580
1348,217
3661,1655
3065,913
3566,1748
3648,1565
1845,203
2921,1069
2890,1850
3184,1753
1845,1841
1200,767
3129,1754
3735,1564
1347,1074
1047,280
3198,1483
1104,1319
1279,415
3131,2042
3003,89
3130,689
3037,763
3166,214
3120,214
947,1153
1567,155
3113,689
1092,622
3775,1839
2929,620
2521,977
1074,1492
1060,994
2756,414
1485,1075
2772,413
2830,281
2559,977
1213,694
1583,1075
3237,1943
2801,2045
914,1763
1731,2052
3209,343
1041,1319
1088,2053
1234,1154
618,1762
2414,92
1533,416
3270,1310
2711,976
1940,1138
1230,1581
2947,152
2426,825
3295,149
2952,480
2911,974
1663,1858
1327,1074
1463,154
1100,995
1579,624
3044,215
968,1153
1645,2053
1950,1841
1795,93
1345,348
1724,1841
3395,1844
1740,1954
1368,552
660,1579
2707,916
1341,154
1243,1492
3263,277
3322,1310
3367,1751
3561,1566
3366,1394
3145,1067
2111,203
1172,1955
2925,549
2230,202
1848,139
3391,1309
3078,1572
3098,1848
3269,1482
791,1490
1719,902
1142,1858
1998,400
3498,1479
3169,1147
1367,1074
3126,836
2777,153
2871,765
2484,138
3080,479
2561,1950
2998,1755
2248,826
2994,619
1265,842
2675,414
1136,694
3069,344
1042,1671
2885,1756
3099,151
1312,217
3103,1662
976,621
1358,154
1222,1492
1373,768
2820,413
1004,1404
1302,282
1169,414
1330,217
3322,1659
2346,139
3105,214
1348,1492
3572,1656
3487,1392
3771,1935
2881,1664
3785,2033
1535,1858
1299,91
883,1580
1174,694
1335,768
2135,139
3001,480
1966,2052
1694,92
1100,482
1426,1074
1149,622
3176,1228
3650,1841
2981,1485
547,1578
573,1953
2299,139
3054,151
1454,218
3039,151
3070,763
3619,1477
2638,1742
3259,688
2218,202
3054,763
2858,216
1092,1763
3245,1227
2904,1069
2996,412
3374,1309
3152,762
1254,347
3247,1066
1133,216
3286,1660
1076,413
3187,1571
1205,216
2083,1840
1019,151
1880,902
979,994
1133,1154
3235,1311
1907,1671
3147,344
3013,1149
701,1403
1187,414
2350,825
1302,1671
2719,282
3584,1748
3129,150
3213,1661
1618,1841
3239,988
2091,979
982,1404
2288,139
3235,149
3226,213
3228,1228
1298,415
1230,281
966,1491
973,1235
3016,2043
3879,1933
1896,826
3227,2041
2417,1838
3059,618
3195,1661
3085,344
1446,154
3220,149
1711,93
3314,1227
1383,217
3110,1754
817,1579
2235,826
1333,91
2635,92
3075,618
1155,694
1354,768
1926,1138
2996,2043
1071,1154
935,1319
3028,215
1139,1236
1406,1858
3083,1148
3158,1228
3494,1749
3094,1068
1446,1075
2449,1136
778,1763
1208,1581
2494,92
1463,1841
1992,1953
1284,282
3287,1481
3516,1939
3087,763
2913,620
1246,842
1237,1671
985,766
1072,621
3365,1226
1489,218
3141,1229
2340,978
3789,1935
2873,216
2462,92
1907,902
3195,689
887,1670
3440,1750
2892,550
2898,975
669,2052
3160,150
1181,767
3312,1942
3153,410
2195,399
3128,1067
2418,978
2958,89
3185,762
3142,836
982,413
2842,216
1556,1671
1352,415
1005,766
2414,1744
2462,2048
1350,918
3105,1944
3182,911
2936,216
2123,139
1986,400
3085,1662
2814,281
835,1491
2879,2045
1194,694
3148,1312
1053,621
3103,762
2184,1138
868,412
3596,1842
2276,139
1145,152
3807,1934
1255,1154
1739,139
1827,76
1327,348
2683,2047
3483,1657
932,214
2363,825
2528,332
1812,93
1311,918
1406,1074
3165,1312
703,1490
807,1954
2761,153
1211,281
1101,1580
1292,918
3331,1941
3115,912
2749,976
1886,400
995,621
1654,1058
3117,1848
989,1153
904,2053
3897,1933
1261,414
1288,1074
1732,902
1309,348
2446,92
3096,1572
3084,151
2888,480
3675,2035
1156,482
897,1404
1080,994
3145,150
1142,767
3894,2031
3013,215
1497,283
3008,1069
3221,1753
2787,1665
2992,1663
3156,618
3186,1147
828,1318
3023,151
2118,979
3712,2034
1911,400
2985,480
2707,75
3405,1940
1323,1671
3317,212
1403,2053
3331,1751
3071,1832
788,1403
3227,688
3032,479
1746,902
3075,411
1117,694
1202,1764
619,1856
1281,91
2900,413
2063,203
2626,824
596,1857
3608,1391
1364,1237
1899,400
2388,1838
1799,400
1864,1746
1249,482
1532,154
2100,139
2644,137
2328,978
895,1858
2846,281
3369,148
1525,1954
1376,623
1103,767
2334,139
3303,1846
3082,912
914,214
3655,1747
1921,139
2413,76
3693,1390
1163,152
1001,151
787,2052
1081,481
3064,89
3193,343
3382,1226
3393,1480
2267,333
846,1763
2147,139
2676,824
3248,277
3273,987
2132,826
1503,1955
2292,399
1987,2051
683,1579
3210,1847
2724,976
2236,902
1029,280
3091,1754
3134,1147
1387,1074
3162,1067
998,1671
1219,767
886,1654
3095,279
3357,1481
1466,1075
3060,1313
3152,1147
1020,994
1602,1841
2158,979
3224,343
2502,1136
3710,1389
2041,826
2144,1138
3453,1393
2441,2049
3757,1839
1610,902
1074,152
2431,978
2643,1836
3031,1148
2289,202
1076,1858
1187,1074
775,1670
3864,1838
1425,415
3591,1391
1550,155
2884,413
1705,902
3473,1568
3111,1068
1193,281
1752,2052
3056,1556
3354,148
1430,1671
2767,281
2037,1058
1047,1763
1239,767
1345,1671
2759,1299
1024,766
2530,900
1623,2053
3748,1653
914,1319
2218,139
3242,213
2229,139
2196,826
2781,2046
3306,987
1750,827
1120,281
3264,1066
1443,415
2145,679
3083,973
3386,1751
1042,215
3304,1660
1761,1954
1275,552
2197,1057
2003,203
1214,918
1969,139
2100,77
2105,979
995,917
1206,414
1815,1841
2084,1746
1296,768
2210,1057
963,412
3308,546
3112,479
3565,2036
639,1669
1207,1074
3112,2042
3019,89
2131,979
3203,1146
2473,138
3094,88
1872,139
2210,979
987,215
3467,1225
2356,76
735,1857
854,1954
931,1235
1207,842
2439,825
3294,1752
3509,2037
1006,215
2000,902
1913,1138
1839,76
3505,1843
1015,917
1161,767
2273,1839
3718,1564
2962,152
3201,761
3180,1483
3117,1147
1034,621
2337,825
2527,825
2017,139
2451,825
1095,1492
1094,413
2502,825
2098,1745
2450,138
2213,1563
3090,411
1354,1841
1001,413
1044,766
1097,216
2130,1138
3237,1146
3463,1479
2546,977
2852,1834
1267,1074
3211,213
2576,138
2022,468
3256,987
699,1317
1857,827
3140,618
3004,1849
3453,2038
1107,1671
923,1954
550,2052
1359,2053
1020,1319
2715,154
2314,1744
938,994
723,1403
3059,411
3608,1938
2924,280
3211,688
2645,331
2216,2050
2369,139
3470,1393
691,1953
2114,1563
959,994
1885,1138
2158,333
2291,1137
2436,1136
1696,1058
1009,1491
2836,413
2013,902
3673,1747
1014,1235
1478,1841
1051,1154
853,1404
524,1578
3069,151
2989,549
2849,975
2069,679
3236,617
1918,980
2855,153
3539,1392
1157,2053
1259,217
2792,153
1277,768
1057,413
1122,767
2184,902
2053,902
2405,978
1045,1073
1163,347
2402,467
909,1670
1899,1564
2217,76
1272,918
2553,138
936,279
3253,1311
1124,1319
1471,218
3250,149
3289,987
2119,826
2964,412
1187,1858
3269,477
3432,1844
887,412
1331,918
1171,1655
2577,824
3402,1568
2064,139
2159,267
3169,410
2868,413
569,1489
2316,1838
2940,280
984,1073
3602,1477
1086,1073
2304,399
2441,202
2394,202
3275,688
1731,267
3793,1839
2619,92
3243,688
1253,918
992,1580
3079,88
952,1235
1174,918
3132,912
1040,994
3399,1226
2112,139
1843,827
999,1319
3508,1567
3200,1943
2200,1839
2279,332
2067,826
2207,400
3025,1068
1974,400
1029,1654
3480,1479
807,1318
1258,767
1995,1138
1155,1654
1316,768
3252,616
1118,1236
2530,1837
3043,619
1160,1236
3704,1840
478,1856
3220,1146
2509,92
2633,331
1035,917
1084,280
2268,399
2077,77
3637,1477
1847,1058
547,1489
826,765
1226,842
951,214
2039,203
3191,478
2683,1135
3124,618
1236,347
2005,139
3215,911
1977,267
999,994
1066,1073
3277,1570
3254,1146
1064,767
1608,399
526,2052
926,1153
1694,1841
2049,1138
550,1953
1751,139
3079,279
1140,1654
2763,1741
875,1404
2750,823
1904,980
2325,826
1381,2053
2499,467
2673,976
2648,977
1851,76
1228,1841
1219,552
2312,826
2008,1138
2403,901
2651,824
2713,1836
3181,213
3331,1226
2011,979
2246,607
3731,1654
2039,902
2589,1055
1887,76
3292,546
1860,2052
2342,1057
3409,1309
1927,679
2808,153
2563,2048
2401,825
2061,333
871,1318
2312,202
2069,1746
2406,202
568,1402
971,1580
1277,217
2022,1138
1394,1955
2158,826
2774,976
1224,2053
3541,1842
2062,267
959,1763
2275,979
410,1577
1187,216
1719,1139
2158,400
2326,901
1710,827
2908,549
2051,203
3268,616
638,1579
2050,267
1181,347
1624,1747
2525,92
2109,468
2068,1840
3676,1390
2564,138
2457,978
1297,1858
2839,153
986,481
1102,280
1991,203
742,1318
2249,902
1993,139
2516,1837
2093,826
2460,1056
1200,552
3519,1657
3169,762
1979,1840
2434,332
2489,825
3485,1827
965,766
1106,1074
3323,987
3348,1226
3054,548
1736,827
2417,202
3107,973
2223,979
2464,825
3199,911
1227,1074
2591,201
3295,1570
2838,1834
1803,827
2476,202
978,1319
3234,761
2519,138
2088,139
1269,2053
2861,975
3049,89
1167,1074
2233,607
3064,279
1162,551
3005,549
864,1153
502,1761
2962,1833
790,1653
2798,281
1216,1671
1824,139
850,1318
2109,400
3354,276
2618,900
1035,1236
2099,203
3302,212
3762,1745
1010,280
2073,333
806,765
2635,977
2159,139
1056,152
3241,835
712,1857
2183,267
1370,1841
2783,281
1086,551
1295,217
1947,902
2908,280
2358,139
2275,76
2339,901
3882,1837
1983,1058
974,917
1127,1955
1147,1074
936,1763
3179,1067
963,1073
2098,1840
2324,202
1860,139
2075,203
2135,203
1037,151
2404,138
3271,1146
1151,216
590,1402
3010,619
2767,1054
2749,1741
2303,1057
3426,1308
2392,978
987,1491
3384,1569
1988,826
2376,399
2515,1136
3187,278
967,481
3196,213
2514,825
2300,1744
1796,980
3853,1652
2602,824
2375,825
3753,1563
2430,92
3339,1145
1897,139
1105,551
3412,1658
2038,979
2200,1745
2147,202
1910,827
3218,761
3178,343
3363,476
3404,833
1283,1954
2948,974
3912,2031
2436,76
3230,1066
1637,902
3279,277
1045,1654
954,916
2311,139
2253,139
3038,548
3048,479
3331,616
1187,842
2305,467
1763,827
1592,1138
1984,468
2916,412
1180,1764
957,621
455,1856
2589,824
2264,139
3008,151
1899,76
3213,547
898,620
914,916
3285,477
3620,2035
2171,1839
1666,679
3299,760
2459,76
2232,467
1611,202
1673,202
2836,975
1097,693
1943,203
2517,606
3375,1480
1840,902
2073,400
3274,835
3339,276
3106,411
3766,1653
2411,751
1678,902
2454,901
3202,1753
926,766
2713,823
894,916
1193,90
3159,836
846,765
2086,333
3064,479
2036,400
2731,397
2367,76
853,916
2511,1056
827,1857
3642,1390
2969,480
1095,917
1920,902
3523,1843
3460,1308
1836,139
1144,347
1846,468
3550,1478
589,1317
758,1857
1870,827
969,215
1119,482
2104,1058
2746,153
1451,1671
1069,841
2379,978
2388,825
1060,215
1344,678
1924,400
3625,1390
2219,399
3002,279
3220,617
2321,76
1116,1492
2624,1742
720,1318
1958,979
2960,974
1194,918
846,1235
1366,217
2761,976
1055,917
3348,1065
3803,2033
2300,901
2866,1834
2112,77
2604,92
2936,974
3373,1144
2870,152
3240,343
821,213
2445,332
3839,1562
2812,136
2118,902
2381,138
1334,415
2543,900
797,1670
3390,1144
2547,1561
1860,1841
3033,279
864,1670
943,1073
2281,467
2392,139
1394,1747
3305,1145
1030,1154
775,479
2054,826
3095,973
3172,617
1009,1153
2255,333
873,916
3058,1832
1025,1073
2302,978
732,1762
2678,137
2261,826
1952,1746
3258,835
2185,1745
2487,202
1169,216
1261,1955
2280,399
3119,973
3477,1308
1089,841
2461,138
2572,977
2337,267
3149,912
2269,467
1224,414
3219,1943
2571,266
2585,977
2464,202
3380,1734
3266,761
2237,1057
2317,1137
1199,347
2028,139
1049,841
3356,1145
1569,902
1981,139
3018,279
3835,1652
1194,1671
1729,1747
2097,400
2263,1057
1758,679
1855,267
2317,467
1877,980
2274,826
3137,410
2066,902
2541,1136
335,1855
3450,1225
2157,1058
1150,414
2610,331
1867,902
1889,333
3310,149
1967,203
2252,76
3314,1065
2089,77
1894,902
2076,139
2932,412
885,1153
3179,1831
3034,89
3332,212
679,1403
879,620
3044,1832
2103,1138
3316,616
3022,974
2379,76
2415,138
2750,1559
2431,266
3286,1830
2359,202
3091,618
2159,202
2623,1217
2199,1563
1150,1955
3322,1145
2852,413
3347,476
3070,1556
886,765
1078,693
3246,409
895,214
1134,917
2614,201
1064,1671
1933,139
877,993
918,994
2182,139
750,1579
2762,823
1555,902
2076,1138
3340,2039
1148,842
3262,409
3357,1309
1833,202
3440,475
937,620
991,550
1492,2053
2100,1563
2053,1840
3356,986
1874,1058
2964,1557
2734,137
770,1490
2158,902
801,1763
1877,333
3229,546
3250,761
1945,979
930,840
595,1762
3175,836
2351,332
2654,1300
478,1761
1588,826
2484,399
1316,415
2932,152
3414,1844
3027,619
3156,278
1709,1841
824,1763
3501,1657
3808,1474
1773,902
2423,1137
1929,1058
2568,900
839,1579
2496,138
1833,1058
3288,1146
1070,1763
2197,979
2519,1561
2171,139
1777,827
1005,481
3273,1830
3416,1225
1875,76
2157,1138
2386,751
3257,213
2060,400
3394,1659
2314,978
2027,203
1899,1138
3260,1830
2336,751
1128,841
2276,1057
2610,977
3197,547
2303,332
2040,139
2206,267
2434,1473
2457,332
944,412
3233,277
812,916
430,1952
2623,977
2698,976
931,1670
1817,827
3363,615
2146,333
2336,202
918,620
2278,1137
1718,76
3134,548
1256,552
2447,1056
3339,148
1109,841
2026,902
2207,468
1777,333
737,1152
2390,76
2799,975
3324,276
2508,977
3659,1390
2028,826
2325,267
1211,90
2664,824
3347,615
843,1153
1891,979
1651,902
2124,77
2364,399
753,1670
2065,979
1981,1746
3386,545
2948,1833
1233,918
2480,606
2304,1137
3822,1562
910,840
2439,1218
568,1317
2087,203
1237,552
3644,1937
2354,978
1879,267
3443,1308
1127,1074
659,1490
714,1954
1641,467
1247,1074
2015,203
1775,139
1621,1139
1922,468
1052,346
2234,679
3315,760
890,840
1401,399
612,1317
2729,75
2714,331
361,1761
2377,901
2745,749
3433,1225
1062,481
834,2052
1885,1564
3276,546
1084,767
2948,412
1514,902
1837,980
3331,760
897,994
2554,1136
758,1152
889,1235
2236,979
756,479
2011,400
1486,1747
546,1402
2362,332
1578,1138
3340,1310
1502,1747
1811,400
3705,1476
1820,1058
3324,545
3371,545
1039,693
3455,475
2249,979
3232,911
2413,825
849,412
983,151
3407,1144
1168,842
2373,751
941,1858
1500,902
991,1954
1934,468
1931,980
1079,216
1823,980
2311,1562
2319,536
725,1490
2158,607
2003,752
2447,1473
1975,826
3548,1748
867,1235
1858,203
3172,278
3021,548
2453,536
2551,332
3075,1738
3169,1737
1782,980
2092,902
677,1317
2686,976
2730,153
2696,75
3043,411
2567,398
3301,342
2700,137
786,765
1181,552
1143,551
1163,901
1648,202
2352,901
2656,1560
2242,202
3231,409
2134,400
646,2052
2025,979
1535,75
525,1669
2286,1745
3602,1748
1935,77
3767,2033
3206,478
918,1654
1834,1747
2703,331
2182,76
3108,618
1608,1747
2427,138
570,1578
3970,1836
2220,467
2221,607
856,993
2171,979
993,1235
1363,1747
1850,679
2394,1057
918,1858
2374,332
1124,551
1263,90
3717,1936
2145,902
906,1153
525,1761
3058,973
2051,979
3122,411
2286,826
2347,202
3445,275
2090,1138
1878,1746
2955,280
2482,76
2629,75
2325,1562
2482,978
2885,822
3861,1934
1850,980
866,765
2043,679
1546,1564
2171,902
2978,152
3241,971
2493,76
3422,1750
3404,1750
1154,917
2355,1057
825,1235
1514,2053
1218,347
1587,1842
1934,902
2422,332
3421,833
2146,537
2587,138
3192,836
3495,908
1030,841
2706,899
1914,679
3188,617
2599,138
1165,1858
3291,688
2579,201
2874,975
3083,1556
2738,823
3753,1935
1598,1058
1727,139
3322,1845
745,1403
1964,752
2759,465
773,411
3324,148
3388,833
992,280
2036,1138
3175,478
2288,979
3109,88
2290,1057
2818,330
1541,902
1931,203
2366,467
3573,1391
1867,267
2380,536
2555,398
3825,1474
973,2053
1089,346
2171,1138
2725,823
970,841
2287,76
2540,332
3380,909
1808,468
2133,468
2993,152
2425,76
2598,535
2610,535
3370,276
2098,333
3213,1066
3491,1567
2858,1740
2378,467
1791,76
3625,1655
2657,1836
2525,266
955,279
1642,827
2146,400
1719,468
2410,1137
2441,901
2742,397
1961,400
3424,1940
1086,1671
2285,751
2262,979
766,1403
3163,344
3204,617
3986,1932
1954,1138
879,1491
2344,1137
2572,75
2845,1740
2614,1055
3184,410
1479,266
1894,203
2564,824
2171,1058
3426,614
2971,280
856,549
1967,1746
3614,1565
2639,824
2909,822
3070,548
1186,1655
870,840
1979,203
3013,1132
2023,1058
3331,1065
3085,1832
2388,399
2799,823
1692,902
2195,467
2640,75
2452,202
1844,1138
2007,1220
2649,398
1821,202
3494,1308
2511,750
2331,536
3415,1064
2844,1558
2633,137
3527,907
3300,616
1020,693
1053,1858
2486,467
2835,136
1768,1564
918,279
910,1235
3118,548
2333,76
3255,343
2631,900
3364,909
2018,77
1038,413
2250,1057
2402,76
2429,536
2489,1136
2086,1563
3867,1744
2135,76
2081,752
1949,827
1075,917
2131,1058
2194,202
2617,75
709,1762
2472,399
771,915
2543,398
3322,2040
2470,978
2824,975
2049,333
2254,267
2212,1474
2661,398
1840,607
3626,1937
2737,1559
1849,1746
2555,900
2953,1297
1809,202
2746,1299
1723,827
3110,278
2390,901
2182,202
2610,138
1242,414
1623,202
1448,1842
2197,902
859,620
3532,474
3313,1752
2951,1557
3378,476
2568,201
1621,399
2330,467
2431,1838
2253,202
836,993
2030,77
3281,1066
1827,607
833,916
1733,1138
3144,972
1070,346
1059,693
1665,1564
861,1580
1888,1058
2718,75
2410,332
2421,678
2414,467
1714,139
1996,1058
2146,468
1966,679
3339,834
1492,266
2606,75
2050,1058
1635,1139
1019,2053
1947,76
3723,1476
3284,616
2359,678
3795,1388
2277,202
2921,822
1757,468
946,766
2977,329
2542,138
2463,467
1596,902
2122,400
2230,267
3372,834
1830,827
1784,202
822,1152
1492,399
961,693
1723,1058
2499,202
2446,678
2171,752
1959,77
2170,400
2470,76
3779,1745
1909,468
3556,1391
1742,980
2010,1058
1124,1654
1639,1747
2806,330
2131,902
906,766
1238,1747
1786,400
1568,267
2573,750
2897,822
2241,1562
1004,1073
1661,202
2197,1138
2074,267
1698,202
2661,976
1010,841
1803,76
1772,202
1977,752
2171,826
2556,1472
2527,76
2570,466
3124,88
2745,137
2184,979
2726,331
3567,1478
1953,679
1542,1058
2106,826
2450,1561
705,1579
1935,1840
1936,400
3030,1297
457,1316
2539,825
2618,677
2063,1138
877,1954
2006,77
781,1857
2078,979
716,1152
914,550
906,412
1113,414
3165,912
2091,1058
934,916
2527,1743
2390,467
1902,1475
2877,280
2861,280
3415,2038
1756,267
857,1491
902,1654
3300,1829
2263,76
3434,2038
1710,1058
2381,1057
1570,1058
2645,1135
1759,202
2824,823
875,549
3371,687
3590,1656
2824,136
2107,752
2469,332
1743,76
3012,412
1864,980
2502,1837
972,550
2171,1745
2561,75
1628,138
3377,341
976,1671
1968,607
2346,1219
2475,1136
3010,747
1705,1139
1802,1138
1902,1058
2606,266
1710,400
3727,1389
902,692
1779,76
1793,267
2807,74
1936,826
2042,752
3535,1939
434,1488
572,1856
1989,267
2916,152
2314,267
1019,413
1940,679
1953,267
2825,1834
2495,978
2632,1135
2348,751
3437,833
2670,1135
3484,1225
2404,536
3086,548
2640,1055
1561,202
524,1489
1788,139
2121,468
3430,275
1747,202
296,1487
1830,1138
3141,278
2786,976
3339,687
2498,1056
881,1072
3290,835
2224,1057
922,692
2238,1137
2339,1562
2208,607
2242,267
3397,909
2361,751
2800,534
2619,1135
479,1316
2756,137
3339,987
1997,468
3441,1144
2386,332
2117,1138
2689,137
2835,397
2653,466
3196,1067
433,1577
2291,332
2769,1835
2463,1136
922,1073
3501,832
3431,1064
2038,267
3298,910
2298,76
2370,1137
1314,1476
687,1762
1938,752
1175,90
3245,546
2657,1135
3424,1144
2635,750
1943,1058
2234,752
785,1318
2256,399
2170,267
2442,1744
2606,1135
3071,973
2171,333
2156,1839
1884,139
2614,398
1654,468
3307,834
3272,212
1668,1058
1947,468
2243,333
2349,267
2264,1137
2302,267
2824,153
801,1152
2764,1559
1883,827
2581,677
2034,468
2795,330
2434,678
2082,679
2476,825
2260,752
3448,1064
1137,482
952,550
1669,827
1870,203
3249,911
2107,679
3159,478
2231,333
891,480
2339,332
3435,686
2352,399
1861,1058
990,841
1915,1058
2893,280
1856,1564
2507,138
3166,1831
1681,267
2709,1135
3355,687
792,915
2652,1742
2783,330
1790,827
2171,77
2538,76
2105,902
2886,975
809,839
2997,974
3481,210
3579,1566
3740,1475
2147,267
1706,468
3152,1831
1842,267
1955,607
1031,1858
2436,1561
1789,333
3398,1064
892,1319
2384,1137
3034,973
1220,901
3498,1827
2537,1056
1000,693
1863,76
2064,1058
3208,835
2301,202
2238,1219
1494,1841
2209,902
2420,267
1228,90
3678,1654
3297,1065
3323,834
1401,1058
1690,139
1916,267
2246,679
1858,1139
1626,1058
849,840
3283,761
2467,901
1824,400
1723,202
1806,1058
2354,467
2183,333
2183,467
3614,1841
1820,752
1604,980
3161,1555
3150,547
1636,202
1639,679
655,1317
3518,1224
2423,1561
2671,201
3517,832
1111,2053
764,1318
2651,75
3387,686
1582,902
1770,468
434,1401
2428,901
877,214
1378,1747
1061,1654
1472,1058
2209,826
2510,202
2298,751
3666,1565
860,1072
2743,899
2762,200
1871,468
1988,333
3433,544
3501,1224
1853,902
1755,980
2392,536
2000,333
800,620
2079,902
873,1841
3286,342
2171,202
3225,835
1714,980
3657,2035
2344,76
1527,902
2731,899
1443,1058
2536,266
1731,468
973,279
2158,752
2602,1055
2976,1833
1901,333
2735,1741
1973,902
1067,551
1505,399
2862,1133
2614,824
3381,1065
2135,267
3384,148
2801,137
3939,1650
456,1488
1994,77
2560,1560
2842,748
766,764
2132,752
2471,678
3691,1746
2055,1746
2545,677
2123,203
2397,1137
3202,278
3472,1827
840,213
1668,267
1874,400
3485,832
2666,137
2985,974
2323,139
2056,679
2434,1056
1683,827
1763,139
2513,1743
3415,275
3157,1295
2445,1838
1436,75
3744,1389
1500,1058
2133,607
2158,679
1510,1841
1751,1058
2558,466
2052,139
3307,687
3355,545
959,345
950,840
804,1234
2548,750
3379,615
3287,212
2183,826
2229,76
2365,901
3379,1828
2940,1297
872,480
664,1762
1827,902
1247,2053
2513,266
1697,399
3402,545
1518,399
2309,678
2747,1134
1882,202
3846,1838
1735,202
1975,333
3419,686
3512,1749
2265,202
2319,1219
2294,536
3066,1646
3462,908
1815,76
2473,1056
2648,201
3791,1475
2846,136
1126,347
3027,411
2059,468
1889,679
2448,399
1499,467
2185,1474
1949,400
2655,137
387,1577
2047,468
2080,826
2206,76
941,692
3530,1749
1100,1841
3669,1222
2602,201
1670,76
2144,1058
852,480
3453,833
2158,537
2426,467
753,411
1788,1139
2420,1473
2340,399
2885,152
2251,1137
2785,74
3393,1734
3543,907
2533,1561
3294,277
747,1490
3253,477
2552,824
820,620
3654,1477
1493,826
2918,1053
3339,545
2498,750
1221,466
1700,980
2979,135
2293,467
3637,1747
2873,822
4074,1930
1861,400
693,2052
2578,398
1873,1475
3410,615
1115,917
1896,468
2223,902
2964,533
900,1954
2523,750
592,1489
2795,200
2712,137
3392,211
1677,1138
1759,902
2954,1739
1741,752
2710,605
3825,1934
2530,138
2085,400
2328,399
2610,750
2331,1137
3843,1934
2443,266
2701,824
2967,1739
3688,1476
1923,827
1033,346
1951,333
2015,826
3391,85
2501,536
3632,1841
1514,1058
2144,1219
3413,909
1981,1138
2966,1297
1014,1954
2560,750
2357,1137
2299,826
2788,534
2798,1299
2117,1058
2209,752
2009,468
3899,1837
1545,1389
779,1152
2492,606
3680,1824
2528,1136
2673,75
1448,75
2227,1562
2496,399
1547,826
3424,475
940,345
2884,74
2120,607
1280,1655
2359,1219
910,150
3403,686
1571,1841
2889,1298
3608,1656
2567,1136
2590,398
2858,1558
2342,467
1737,1058
662,1669
455,1761
3511,1307
1820,468
1888,1475
3693,1824
309,1952
3022,747
971,1841
839,620
1942,607
2306,536
2606,900
3366,1828
3315,910
657,1402
3552,1224
2461,1473
1593,267
1971,979
1768,267
1460,201
502,1669
1595,399
2096,468
2723,137
1132,414
384,1761
836,549
2972,974
1702,139
2147,76
1607,1139
2398,751
1664,902
2332,607
3367,1734
789,839
3596,1566
728,839
2323,751
3493,84
778,549
1909,139
1985,1563
2245,537
2327,332
3546,2036
479,1401
1561,826
2556,201
1246,90
1706,76
797,549
2313,901
2055,752
1414,399
2345,1838
3778,1388
2637,398
2716,201
613,1402
2037,333
3511,907
1786,902
1159,1747
2184,1058
2871,1558
1945,139
2244,467
3317,86
2374,1838
3396,759
2935,1833
1730,76
1653,139
1264,1655
2538,535
2041,77
3722,1840
1584,1058
1732,679
2077,1058
3165,547
1816,1138
1833,468
1656,1476
843,278
2689,824
2601,1836
1037,1954
2447,76
3407,211
3243,87
1718,267
2247,751
2490,266
3393,1828
3043,1296
2505,606
3030,821
2297,1562
2516,76
2671,749
3701,1564
1486,1058
1134,2053
2366,978
2531,398
2895,74
3469,832
3174,1555
728,1579
294,1576
792,411
3067,328
780,619
3126,278
689,1857
2662,75
2659,201
1329,1476
2811,823
2767,265
2684,749
1970,77
2708,749
2159,76
1423,75
1941,267
1955,203
2981,1739
3158,1645
1295,1655
2196,679
3323,687
2121,537
2065,76
2516,332
1438,826
2221,679
3471,475
2593,900
2351,1473
2682,535
2818,1054
2224,1137
882,692
1870,1564
2642,1560
1969,1058
597,1953
285,1952
2541,1743
2682,201
1466,266
2643,900
2474,467
2837,1134
1813,902
2696,1135
829,840
2857,136
2436,751
3377,211
2775,823
1621,76
2550,75
2048,400
3182,1737
3365,1065
2225,1219
3000,329
753,993
2504,76
2550,1056
3713,1654
667,1953
381,2051
2032,607
2529,606
2545,201
948,481
1918,203
1043,481
2986,279
2595,75
3347,909
3052,1646
2002,826
3102,548
2916,396
2438,138
3952,1836
1754,1841
925,412
